+--------------------+-------+-------+----------+--------------------------------+
|         t          | C(w1) | C(w2) | C(w1;w2) |          collocation           |
+--------------------+-------+-------+----------+--------------------------------+
| 11.703546988528036 |  2168 |  2264 |   2151   |   "('Mikrofon', 'otomatik')"   |
|                    |       |       |          |                                |
| 11.652083083383873 |  2264 |  2253 |   2157   |    "('otomatik', 'cihaz')"     |
|                    |       |       |          |                                |
| 11.321263295482368 |  2501 |  2470 |   2077   |    "('Halit', 'Dumankaya')"    |
|                    |       |       |          |                                |
| 11.295030884978788 |  2852 |  2484 |   2339   |       "('Doğru', 'Yol')"       |
|                    |       |       |          |                                |
| 11.17401758831991  |  2934 |  2435 |   2169   | "('Aşağıdaki', 'sorularımın')" |
|                    |       |       |          |                                |
| 10.74534605743204  |  3388 |  2960 |   2262   |    "('Cumhuriyet', 'Halk')"    |
|                    |       |       |          |                                |
| 10.673064272907842 |  3682 |  3313 |   2617   | "('saygıyla', 'selamlıyorum')" |
|                    |       |       |          |                                |
| 10.606668390687576 |  4327 |  4257 |   3774   |       "('Malî', 'Yılı')"       |
|                    |       |       |          |                                |
| 10.188391953191495 |  6502 |  3530 |   3519   |  "('edenler', 'Etmeyenler')"   |
|                    |       |       |          |                                |
| 10.03919935539576  |  3837 |  5887 |   3123   | "('oylarınıza', 'sunuyorum')"  |
|                    |       |       |          |                                |
+--------------------+-------+-------+----------+--------------------------------+
