+--------------------+--------+--------+----------+-----------------------+
|         t          | C(w1)  | C(w2)  | C(w1;w2) |      collocation      |
+--------------------+--------+--------+----------+-----------------------+
| 294.85268045694613 | 278448 | 171893 |  90229   |     "('le', 'ri')"    |
|                    |        |        |          |                       |
| 275.6158406598384  | 305650 | 115942 |  78404   |     "('la', 'rı')"    |
|                    |        |        |          |                       |
| 217.65329878499614 | 61766  | 55138  |  47609   |    "('Sa', 'yın')"    |
|                    |        |        |          |                       |
| 211.40450686883045 | 74521  | 59687  |  45000   |    "('yo', 'rum')"    |
|                    |        |        |          |                       |
| 202.05062628990345 | 64721  | 603333 |  43492   |    "('let', 've')"    |
|                    |        |        |          |                       |
| 190.07572780901972 | 170217 | 103385 |  37340   |     "('ma', 'sı')"    |
|                    |        |        |          |                       |
| 182.47506893264253 | 305650 | 39222  |  34124   |    "('la', 'rın')"    |
|                    |        |        |          |                       |
| 180.09441219338854 | 33437  | 64721  |  32584   |    "('Mil', 'let')"   |
|                    |        |        |          |                       |
| 176.8427250225699  | 170184 | 180588 |  33372   |     "('ki', 'li')"    |
|                    |        |        |          |                       |
| 171.27315989412247 | 141425 | 31312  |  29641   | "('Sayın', 'Başkan')" |
|                    |        |        |          |                       |
+--------------------+--------+--------+----------+-----------------------+
