+--------------------+--------+-------+----------+------------------------+
|         t          | C(w1)  | C(w2) | C(w1;w2) |      collocation       |
+--------------------+--------+-------+----------+------------------------+
| 196.23813041137657 | 42835  | 38785 |  38672   |    "('BA', 'KAN')"     |
|                    |        |       |          |                        |
| 168.50006751513266 | 63359  | 35789 |  28614   |    "('Ba', 'kan')"     |
|                    |        |       |          |                        |
| 158.67244711095807 | 115708 | 30453 |  25521   | "('Sayın', 'Başkan')"  |
|                    |        |       |          |                        |
| 154.48297462804175 | 28286  | 25643 |  23936   |    "('ili', 'kin')"    |
|                    |        |       |          |                        |
| 149.94101974051725 | 57613  | 24431 |  22620   | "('Kabul', 'edenler')" |
|                    |        |       |          |                        |
| 149.89788792838547 | 42759  | 27157 |  22583   | "('soru', 'önergesi')" |
|                    |        |       |          |                        |
| 141.36972412834302 | 74624  | 63359 |  20446   |    "('Say', 'Ba')"     |
|                    |        |       |          |                        |
| 139.43509191764838 | 22373  | 73994 |  19604   |  "('arkada', 'lar')"   |
|                    |        |       |          |                        |
| 137.05421676230634 | 20347  | 42759 |  18869   |  "('yazılı', 'soru')"  |
|                    |        |       |          |                        |
| 131.06084271843716 | 63359  | 18566 |  17292   |    "('Ba', 'kanl')"    |
|                    |        |       |          |                        |
+--------------------+--------+-------+----------+------------------------+
