+--------------------+-------+-------+----------+-----------------------------+
|         t          | C(w1) | C(w2) | C(w1;w2) |         collocation         |
+--------------------+-------+-------+----------+-----------------------------+
| 10.99869634775422  | 10588 |  9557 |   8961   |   "('Özcan', 'Yeniçeri')"   |
|                    |       |       |          |                             |
|  10.9978517415186  | 11180 | 10840 |  10726   |     "('OKTAY', 'VURAL')"    |
|                    |       |       |          |                             |
| 10.959942244343614 | 10646 | 11543 |  10594   |  "('Sezgin', 'Tanrıkulu')"  |
|                    |       |       |          |                             |
| 10.889902049356495 |  8952 | 12091 |   8889   |      "('Alim', 'Işık')"     |
|                    |       |       |          |                             |
| 10.887879309094163 |  9135 | 11800 |   8840   |   "('Merkezî', 'Yönetim')"  |
|                    |       |       |          |                             |
| 10.837078898826746 | 12282 | 11588 |  11268   |      "('İç', 'Tüzük')"      |
|                    |       |       |          |                             |
| 10.825941317866617 | 12071 |  9135 |   8663   |    "('Yılı', 'Merkezî')"    |
|                    |       |       |          |                             |
| 10.627059716732814 | 14579 | 14569 |  14538   | "('Milliyetçi', 'Hareket')" |
|                    |       |       |          |                             |
| 10.594228545810555 | 13508 | 12885 |  11645   |   "('Cumhuriyet', 'Halk')"  |
|                    |       |       |          |                             |
| 10.417210679396186 | 16488 |  9077 |   8857   |  "('Grup', 'Başkanvekili')" |
|                    |       |       |          |                             |
+--------------------+-------+-------+----------+-----------------------------+
