


+--------------------+--------+--------+----------+--------------------------------+
|         t          | C(w1)  | C(w2)  | C(w1;w2) |          collocation           |
+--------------------+--------+--------+----------+--------------------------------+
| 203.17708536748637 | 164122 | 53687  |  42428   |     "('Sayın', 'Başkan')"      |
|                    |        |        |          |                                |
| 176.19650568589998 | 35656  | 32089  |  31195   | "('sıralarından', 'alkışlar')" |
|                    |        |        |          |                                |
| 145.87541517692785 | 21409  | 21526  |  21340   |       "('AK', 'PARTİ')"        |
|                    |        |        |          |                                |
|  137.167515305873  | 32335  | 22460  |  18910   |    "('Teşekkür', 'ederim')"    |
|                    |        |        |          |                                |
| 135.13933431893773 | 38144  | 19499  |  18360   |  "('ilişkin', 'açıklaması')"   |
|                    |        |        |          |                                |
| 133.51450149519994 | 18834  | 18596  |  17872   |     "('Büyük', 'Millet')"      |
|                    |        |        |          |                                |
| 132.70648015924584 | 72688  | 18834  |  17790   |     "('Türkiye', 'Büyük')"     |
|                    |        |        |          |                                |
| 131.99920106300746 | 92864  | 164122 |  19370   |     "('BAŞKAN', 'Sayın')"      |
|                    |        |        |          |                                |
| 126.30829865352594 | 37019  | 17585  |  16039   |     "('Kabul', 'edenler')"     |
|                    |        |        |          |                                |
| 122.63328688995487 | 92864  | 32335  |  15430   |    "('BAŞKAN', 'Teşekkür')"    |
|                    |        |        |          |                                |
+--------------------+--------+--------+----------+--------------------------------+
