



+--------------------+--------+--------+----------+--------------------------------+
|         t          | C(w1)  | C(w2)  | C(w1;w2) |          collocation           |
+--------------------+--------+--------+----------+--------------------------------+
| 181.7100913956161  | 114123 | 44886  |  33804   |     "('Sayın', 'Başkan')"      |
|                    |        |        |          |                                |
| 175.92705641358512 | 35669  | 32160  |  31127   | "('sıralarından', 'alkışlar')" |
|                    |        |        |          |                                |
| 146.44625704675255 | 35210  | 22404  |  21568   |  "('ilişkin', 'açıklaması')"   |
|                    |        |        |          |                                |
| 146.19729168311767 | 21523  | 34192  |  21487   |       "('AK', 'PARTİ')"        |
|                    |        |        |          |                                |
| 130.4369755361739  | 17075  | 17173  |  17059   |   "('Mikrofon', 'otomatik')"   |
|                    |        |        |          |                                |
| 130.40879111573335 | 17173  | 17208  |  17052   |    "('otomatik', 'cihaz')"     |
|                    |        |        |          |                                |
| 130.28685017095134 | 31534  | 17362  |  17059   | "('tarafından', 'kapatıldı')"  |
|                    |        |        |          |                                |
| 130.2283017124624  | 17208  | 31534  |  17043   |   "('cihaz', 'tarafından')"    |
|                    |        |        |          |                                |
| 122.82295497028802 | 34192  | 35669  |  15273   |  "('PARTİ', 'sıralarından')"   |
|                    |        |        |          |                                |
| 116.1243610697605  | 70584  | 114123 |  14701   |     "('BAŞKAN', 'Sayın')"      |
|                    |        |        |          |                                |
+--------------------+--------+--------+----------+--------------------------------+
