


+--------------------+--------+--------+----------+--------------------------------+
|         t          | C(w1)  | C(w2)  | C(w1;w2) |          collocation           |
+--------------------+--------+--------+----------+--------------------------------+
| 174.91134475405363 | 193554 | 167438 |  31127   | "('sıralarından', 'alkışlar')" |
|                    |        |        |          |                                |
| 172.40712491797947 | 936663 | 272166 |  33804   |     "('Sayın', 'Başkan')"      |
|                    |        |        |          |                                |
| 145.89676977194608 | 125433 | 97304  |  21487   |       "('AK', 'PARTİ')"        |
|                    |        |        |          |                                |
| 145.73256584070825 | 351193 | 57109  |  21568   |  "('ilişkin', 'açıklaması')"   |
|                    |        |        |          |                                |
| 130.4053869332727  | 56258  | 57547  |  17059   |   "('Mikrofon', 'otomatik')"   |
|                    |        |        |          |                                |
| 130.37538924022556 | 57547  | 57125  |  17052   |    "('otomatik', 'cihaz')"     |
|                    |        |        |          |                                |
| 130.03143772992468 | 172060 | 53186  |  17059   | "('tarafından', 'kapatıldı')"  |
|                    |        |        |          |                                |
| 129.92702396234773 | 57125  | 172060 |  17043   |   "('cihaz', 'tarafından')"    |
|                    |        |        |          |                                |
| 122.32534258536487 | 97304  | 193554 |  15273   |  "('PARTİ', 'sıralarından')"   |
|                    |        |        |          |                                |
| 112.84139755960638 | 138366 | 143014 |  13058   |     "('Büyük', 'Millet')"      |
|                    |        |        |          |                                |
+--------------------+--------+--------+----------+--------------------------------+
