t,C(w1),C(w2),C(w1;w2),collocation
122.8535679111901,37773,16161,15253,"('Türkiye', 'Büyük')"
122.75696495374079,16161,15493,15135,"('Büyük', 'Millet')"
119.03239020167057,70051,15794,14458,"('Sayın', 'Başkan')"
108.75702531101211,15493,13502,11883,"('Millet', 'Meclisi')"
104.15160109127343,15438,14425,10906,"('soru', 'önergesi')"
98.69718102264416,14726,11348,9785,"('sıralarından', 'alkışlar')"
89.07853768117714,13502,9314,7968,"('Meclisi', 'Başkanlığına')"
88.81343078281948,35397,70051,8527,"('BAŞKAN', 'Sayın')"
87.65799898515871,18550,15438,7759,"('yazılı', 'soru')"
81.75450403891698,6877,9524,6701,"('geliş', 'tarihi')"
81.7494608983748,7211,6877,6696,"('Başkanlığa', 'geliş')"
78.32365909010925,11212,10672,6166,"('arz', 'ederim')"
78.00146076622507,13095,19164,6150,"('Devlet', 'Bakanı')"
75.96094743121068,14022,6502,5794,"('Kabul', 'edenler')"
72.78724032617522,18550,7401,5334,"('yazılı', 'cevabı')"
72.18503872717312,6217,209702,5548,"('sorusu', 've')"
70.36833094593291,14425,7211,4979,"('önergesi', 'Başkanlığa')"
69.5137621124821,37773,10109,4932,"('Türkiye', 'nin')"
68.88879182404477,70051,14442,5008,"('Sayın', 'milletvekilleri')"
68.69224032934271,6307,14726,4743,"('RP', 'sıralarından')"
66.92265153958044,14022,9342,4513,"('Kabul', 'edilmiştir')"
65.919861524929,5818,15438,4369,"('sözlü', 'soru')"
65.73029217328862,13676,33767,4441,"('İstanbul', 'Milletvekili')"
64.02701866741234,25143,4327,4128,"('ilişkin', 'Başbakandan')"
63.735955901625786,9046,6201,4077,"('Değerli', 'arkadaşlarım')"
63.321780880558165,70051,5320,4107,"('Sayın', 'Bakan')"
63.252898009420726,6933,5531,4011,"('Millî', 'Eğitim')"
62.02443115783163,25143,6217,3888,"('ilişkin', 'sorusu')"
61.81612875534812,33767,70051,4421,"('Milletvekili', 'Sayın')"
61.39349208368748,4327,4257,3774,"('Malî', 'Yılı')"
60.02447301643031,15794,7500,3634,"('Başkan', 'değerli')"
59.407814040931164,4440,209702,3770,"('tarih', 've')"
59.270320677116224,6502,3530,3519,"('edenler', 'Etmeyenler')"
58.25591762124044,7207,5415,3404,"('yer', 'alan')"
58.255247003426604,37773,45071,3828,"('Türkiye', 'de')"
57.50874606598983,11348,35397,3412,"('alkışlar', 'BAŞKAN')"
57.500802874156264,5887,14022,3328,"('sunuyorum', 'Kabul')"
56.48898562914776,3530,14022,3204,"('Etmeyenler', 'Kabul')"
56.04962982756125,4828,9024,3153,"('Grubu', 'adına')"
55.83069686242855,3837,5887,3123,"('oylarınıza', 'sunuyorum')"
55.78887218568625,6499,18550,3144,"('Bakanından', 'yazılı')"
55.65028426210582,18550,34717,3264,"('yazılı', 'olarak')"
55.11495098584082,87085,5265,3157,"('bu', 'konuda')"
55.11444000417104,7500,14442,3066,"('değerli', 'milletvekilleri')"
54.779194329057226,17095,3843,3018,"('Genel', 'Müdürlüğü')"
54.22305882322431,5916,115420,3117,"('böyle', 'bir')"
53.88884616862684,3090,115420,2997,"('herhangi', 'bir')"
53.6826136607835,9314,2934,2889,"('Başkanlığına', 'Aşağıdaki')"
53.35513298678021,9046,14442,2881,"('Değerli', 'milletvekilleri')"
53.21645404584998,35397,4966,2878,"('BAŞKAN', 'Efendim')"
53.052059248938846,17721,34717,2974,"('ilgili', 'olarak')"
52.894955826775515,4004,10582,2809,"('olmak', 'üzere')"
52.82113451122803,6499,5818,2800,"('Bakanından', 'sözlü')"
52.13080513202805,4498,14726,2735,"('CHP', 'sıralarından')"
51.768089123026186,2928,209702,2839,"('Plan', 've')"
51.764704772124404,35397,4361,2720,"('BAŞKAN', 'Teşekkür')"
51.66799894109485,8219,4828,2680,"('Partisi', 'Grubu')"
51.429820165055354,3772,10071,2655,"('teşekkür', 'ediyorum')"
51.38770475043434,16262,17982,2717,"('ne', 'kadar')"
51.310657124876144,4361,10672,2645,"('Teşekkür', 'ederim')"
51.18292320138002,209702,4305,2852,"('ve', 'Bütçe')"
51.125290159414405,3682,3313,2617,"('saygıyla', 'selamlıyorum')"
51.051531161075424,14022,2646,2616,"('Kabul', 'etmeyenler')"
50.74030532363259,5028,14726,2594,"('DSP', 'sıralarından')"
50.00544049007527,3747,9612,2510,"('Dair', 'Kanun')"
49.970968491904394,6502,14022,2521,"('edenler', 'Kabul')"
49.13325042597841,7401,37773,2487,"('cevabı', 'Türkiye')"
48.91455191294515,22650,17721,2497,"('ile', 'ilgili')"
48.8822595329103,209702,14609,3143,"('ve', 'sayılı')"
48.7162143066153,37773,3410,2407,"('Türkiye', 'Cumhuriyeti')"
48.45124192997942,13940,18550,2415,"('tarafından', 'yazılı')"
48.3439617600054,2852,2484,2339,"('Doğru', 'Yol')"
48.23171172876329,35397,14022,2455,"('BAŞKAN', 'Kabul')"
48.11936081380327,4966,9612,2328,"('Hakkında', 'Kanun')"
48.04461951584039,115420,7753,2538,"('bir', 'şekilde')"
47.885300449894274,4170,8219,2302,"('Refah', 'Partisi')"
47.757311434626736,2409,14609,2290,"('GNS', 'sayılı')"
47.53278173900626,3388,2960,2262,"('Cumhuriyet', 'Halk')"
47.48522756393194,9314,3334,2263,"('Başkanlığına', 'İlgi')"
46.929535858291544,15794,35397,2347,"('Başkan', 'BAŞKAN')"
46.6176880148437,9364,115420,2449,"('büyük', 'bir')"
46.613699384433446,8683,2264,2178,"('Meclis', 'araştırması')"
46.55236758010261,2934,2435,2169,"('Aşağıdaki', 'sorularımın')"
46.42908300829509,2264,2253,2157,"('otomatik', 'cihaz')"
46.36769460962197,5027,14442,2169,"('sayın', 'milletvekilleri')"
46.36496852424521,2168,2264,2151,"('Mikrofon', 'otomatik')"
46.19257966483883,2253,13940,2142,"('cihaz', 'tarafından')"
46.12015712449031,13940,2167,2135,"('tarafından', 'kapatıldı')"
46.093337069498126,11865,3984,2137,"('söz', 'konusu')"
46.025288923927604,115420,3729,2230,"('bir', 'şey')"
45.98027656602841,5132,14726,2134,"('ANAP', 'sıralarından')"
45.804375802843964,2110,17982,2108,"('dönüşüne', 'kadar')"
45.647019866104095,2405,17982,2095,"('bugüne', 'kadar')"
45.55630486627224,2501,2470,2077,"('Halit', 'Dumankaya')"
45.29003855952069,15794,5027,2072,"('Başkan', 'sayın')"
45.26845120919208,4102,2568,2052,"('esas', 'numaralı')"
45.255080793603156,14609,2341,2057,"('sayılı', 'yazısı')"
45.15054920047039,8751,9342,2060,"('kabul', 'edilmiştir')"
45.06780244097748,2243,23610,2045,"('gidecek', 'olan')"
45.03208513820388,3805,2112,2030,"('Tabiî', 'Kaynaklar')"
44.623946836154175,9612,2656,1998,"('Kanun', 'Tasarısı')"
44.51928000361209,14726,2337,1991,"('sıralarından', 'gürültüler')"
44.40819170086215,209702,87085,5774,"('ve', 'bu')"
44.08900488682924,17866,18550,2030,"('ın', 'yazılı')"
44.07499810453136,6838,115420,2145,"('önemli', 'bir')"
43.611293825687596,17095,2018,1911,"('Genel', 'Kurulun')"
43.3708704587996,15493,1959,1889,"('Millet', 'Meclisinin')"
43.31578594340879,19164,70051,2215,"('Bakanı', 'Sayın')"
43.2488103104888,2465,209702,2004,"('Enerji', 've')"
43.208472578895694,2046,1912,1868,"('Demokratik', 'Sol')"
43.05054531263442,209702,1981,1961,"('ve', 'arkadaşının')"
42.852037109177054,10672,70051,2028,"('ederim', 'Sayın')"
42.72582609717949,209702,2409,1956,"('ve', 'GNS')"
42.72557553715403,4723,45071,1881,"('hem', 'de')"
42.67763329409713,9612,1830,1826,"('Kanun', 'Hükmünde')"
42.54861776122341,1959,3138,1812,"('Raporu', 'Sayısı')"
42.429793483418536,6042,46890,1874,"('ya', 'da')"
42.307190937698415,2167,35397,1810,"('kapatıldı', 'BAŞKAN')"
42.07025209683658,25143,14425,1864,"('ilişkin', 'önergesi')"
42.00024885200575,10071,70051,1945,"('ediyorum', 'Sayın')"
41.83968976863091,209702,4735,2003,"('ve', 'Sosyal')"
41.688996562486494,209702,3805,1942,"('ve', 'Tabiî')"
41.66100005138947,2484,8219,1741,"('Yol', 'Partisi')"
41.65129614785621,5811,2732,1739,"('şu', 'anda')"
41.600094698236795,3698,70051,1798,"('Buyurun', 'Sayın')"
41.59503989933252,1866,1739,1731,"('GRUBU', 'ADINA')"
41.555567216029175,4609,19164,1750,"('İçişleri', 'Bakanı')"
41.443291303215695,10841,18550,1770,"('in', 'yazılı')"
41.39412731878649,2746,14609,1724,"('sıra', 'sayılı')"
41.34746220942995,2960,8219,1716,"('Halk', 'Partisi')"
41.247654002037415,6933,1994,1705,"('Millî', 'Savunma')"
40.95875721398345,3188,11212,1687,"('Bilgilerinize', 'arz')"
40.88605454102419,4572,33767,1712,"('Konya', 'Milletvekili')"
40.86727032796358,3850,14726,1685,"('DYP', 'sıralarından')"
40.781643758671756,2119,209702,1778,"('Çalışma', 've')"
40.75606704758118,4300,33767,1699,"('İzmir', 'Milletvekili')"
40.45843930958112,4109,1959,1639,"('Komisyonu', 'Raporu')"
40.32684247351412,9997,2189,1632,"('her', 'türlü')"
40.32462688635263,1808,25143,1638,"('açılmasına', 'ilişkin')"
40.16498561655086,2156,209702,1730,"('Bayındırlık', 've')"
40.14940478637113,4327,18550,1633,"('Başbakandan', 'yazılı')"
40.13771887670217,4456,5953,1618,"('mümkün', 'değildir')"
40.095601021643716,8127,33767,1679,"('Ankara', 'Milletvekili')"
40.06425985834054,1892,1720,1606,"('vekâlet', 'etmesinin')"
40.032366195303055,209702,1775,1699,"('ve', 'İskân')"
40.008794813505325,9612,1702,1605,"('Kanun', 'Teklifi')"
39.981918583120226,4735,2771,1602,"('Sosyal', 'Güvenlik')"
39.97422125294381,4327,6217,1605,"('Başbakandan', 'sorusu')"
39.89334462399878,4361,10071,1603,"('Teşekkür', 'ediyorum')"
