t,C(w1),C(w2),C(w1;w2),collocation
181.7100913956161,114123,44886,33804,"('Sayın', 'Başkan')"
175.92705641358512,35669,32160,31127,"('sıralarından', 'alkışlar')"
146.44625704675255,35210,22404,21568,"('ilişkin', 'açıklaması')"
146.19729168311767,21523,34192,21487,"('AK', 'PARTİ')"
130.4369755361739,17075,17173,17059,"('Mikrofon', 'otomatik')"
130.40879111573335,17173,17208,17052,"('otomatik', 'cihaz')"
130.28685017095134,31534,17362,17059,"('tarafından', 'kapatıldı')"
130.2283017124624,17208,31534,17043,"('cihaz', 'tarafından')"
122.82295497028802,34192,35669,15273,"('PARTİ', 'sıralarından')"
116.1243610697605,70584,114123,14701,"('BAŞKAN', 'Sayın')"
114.14006709118183,14150,13775,13058,"('Büyük', 'Millet')"
113.5386576401166,57863,14150,13017,"('Türkiye', 'Büyük')"
112.37231056845182,12810,34192,12695,"('İYİ', 'PARTİ')"
110.94010172808153,17362,70584,12496,"('kapatıldı', 'BAŞKAN')"
109.40874244202831,18348,35669,12071,"('CHP', 'sıralarından')"
108.47898242490903,20360,13486,11810,"('Kanun', 'Teklifi')"
106.66135397126178,18518,14493,11418,"('Teşekkür', 'ederim')"
106.5276606095938,20605,28331,11438,"('değerli', 'milletvekilleri')"
104.68407833924289,13436,13155,10986,"('saygıyla', 'selamlıyorum')"
102.22756442162363,10588,13801,10473,"('Merkezî', 'Yönetim')"
101.78854580305416,16601,10588,10388,"('Yılı', 'Merkezî')"
100.59249461640984,44886,20605,10261,"('Başkan', 'değerli')"
98.680454070259,20923,10287,9771,"('Kabul', 'edenler')"
97.96926433691864,32160,70584,9945,"('alkışlar', 'BAŞKAN')"
97.08697759095779,19064,28331,9509,"('Değerli', 'milletvekilleri')"
96.00575685036443,57863,33304,9512,"('Türkiye', 'nin')"
93.96141704825223,13775,11423,8853,"('Millet', 'Meclisi')"
92.25781141390718,38565,50788,8811,"('İstanbul', 'Milletvekili')"
90.8290685863952,235682,14243,8760,"('bir', 'şey')"
90.24053283136003,16773,114123,8436,"('Buyurun', 'Sayın')"
89.73224704973791,13486,33304,8121,"('Teklifi', 'nin')"
88.68558213402633,57863,103445,8764,"('Türkiye', 'de')"
85.41668422492656,114123,11036,7489,"('Sayın', 'Başkanım')"
85.04735475224153,9485,13645,7253,"('sıra', 'sayılı')"
84.86199031466344,9804,15516,7225,"('Grubu', 'adına')"
83.88766872327997,10505,20923,7071,"('sunuyorum', 'Kabul')"
83.75404453542157,8188,10505,7028,"('oylarınıza', 'sunuyorum')"
82.30405920778139,235682,16829,7373,"('bir', 'şekilde')"
82.1803226879384,70584,16773,6935,"('BAŞKAN', 'Buyurun')"
81.9191565943639,19064,20196,6770,"('Değerli', 'arkadaşlar')"
81.8269979989862,13801,7212,6711,"('Yönetim', 'Kesin')"
80.24421185845102,18518,17142,6488,"('Teşekkür', 'ediyorum')"
79.34245266438799,13645,20360,6338,"('sayılı', 'Kanun')"
78.92651806953698,12322,35669,6297,"('HDP', 'sıralarından')"
78.23658045804488,21769,99284,6450,"('ya', 'da')"
77.71354686731118,44886,6165,6082,"('Başkan', 'Vekili')"
77.01421822094012,8380,11466,5946,"('olmak', 'üzere')"
76.56084506843732,14493,114123,6114,"('ederim', 'Sayın')"
73.75265936781166,5659,6355,5445,"('ÖZGÜR', 'ÖZEL')"
