t,C(w1),C(w2),C(w1;w2),collocation
17.47851285606217,661,663,661,"('MÜSAVAT', 'DERVİŞOĞLU')"
17.43141773832687,685,684,684,"('KEMALBAY', 'PEKGÖZEGÜ')"
17.4188360157865,691,685,685,"('SERPİL', 'KEMALBAY')"
16.78504657166309,799,1044,778,"('Müsavat', 'Dervişoğlu')"
16.77889744304015,821,922,703,"('Metanet', 'Çulhaoğlu')"
16.661553357294743,765,1168,765,"('RUŞTU', 'TİRYAKİ')"
16.535096384428538,1275,661,661,"('DURSUN', 'MÜSAVAT')"
16.453703283226492,1349,722,722,"('YAVUZ', 'AĞIRALİOĞLU')"
15.660041245442947,2330,2214,2206,"('SARUHAN', 'OLUÇ')"
15.52379163293885,1465,2342,1335,"('Saruhan', 'Oluç')"
15.506100336002449,1397,1367,734,"('ZÜLFÜ', 'DEMİRBAĞ')"
15.386104591891907,2708,2770,2653,"('ÖZLEM', 'ZENGİN')"
15.264121765915606,2919,799,758,"('Dursun', 'Müsavat')"
15.143690114530798,3073,1120,1029,"('FATMA', 'KURTULAN')"
14.78033702958089,3871,1465,1318,"('Hakkı', 'Saruhan')"
14.598179207756868,4622,2330,2206,"('HAKKI', 'SARUHAN')"
14.574378618551062,2125,2123,909,"('GARO', 'PAYLAN')"
14.542280033712537,2584,2773,1412,"('Özlem', 'Zengin')"
14.35766848375157,2572,1767,788,"('Süreyya', 'Sadi')"
14.356489604698012,2126,2115,779,"('FETHİ', 'GÜRER')"
14.265960038770128,1143,3651,679,"('HÜDA', 'KAYA')"
14.153054961557935,6292,3152,2984,"('EMİN', 'AKBAŞOĞLU')"
13.694687158697146,4325,6292,2980,"('MUHAMMET', 'EMİN')"
13.667331157544353,3152,8288,2807,"('AKBAŞOĞLU', 'Çankırı')"
13.64572763875957,3526,7944,2965,"('CAHİT', 'ÖZKAN')"
13.628174421469565,1824,8813,1681,"('MUHAMMED', 'LEVENT')"
13.59150420500858,5379,4723,2590,"('LÜTFÜ', 'TÜRKKAN')"
13.545743628628047,2250,3456,768,"('Uyarınca', 'Hazırlanan')"
13.45784332118697,5904,5900,3237,"('DANIŞ', 'BEŞTAŞ')"
13.322221591881389,3677,4784,1488,"('Danış', 'Beştaş')"
13.30642794047897,1367,6059,693,"('DEMİRBAĞ', 'Elâzığ')"
13.283736764041173,7326,1238,747,"('Bekir', 'Pakdemirli')"
13.281627630862522,8813,2322,1683,"('LEVENT', 'BÜLBÜL')"
13.21054758938204,6375,1653,825,"('SALİH', 'CORA')"
13.167581763345773,9941,1104,834,"('Ayhan', 'Erel')"
13.111438857191844,3386,3980,985,"('Tamamlayın', 'sözlerinizi')"
13.058417295350681,7782,5904,3237,"('MERAL', 'DANIŞ')"
12.769936355562367,6352,2126,779,"('ÖMER', 'FETHİ')"
12.766352635454115,3252,3682,689,"('ABDULLAH', 'GÜLER')"
12.753829141173775,3739,4304,918,"('Fethi', 'Gürer')"
12.714060310724424,5102,4641,1314,"('Lütfü', 'Türkkan')"
12.666507163750554,5814,3892,1215,"('öğrenmek', 'istediğine')"
12.619891719707969,7418,3677,1418,"('Meral', 'Danış')"
12.57145243547421,10514,2715,1435,"('Emin', 'Akbaşoğlu')"
12.54912753463208,4352,3658,788,"('FİLİZ', 'KERESTECİOĞLU')"
12.438050007666583,2168,10326,1026,"('Muhammed', 'Levent')"
12.399094911994714,5900,10703,2817,"('BEŞTAŞ', 'Siirt')"
